index,first_name,last_name,agency,weekly_hours_worked,hourly_wage,allocated_wage,pharmacy,dental,vision,unspecified,weekly_spending,weeks_in_program
31,Fred,Wright,NU,32,3,92.16,83.12,459.26,182.36,471.73,47.86,25
32,Ashlee,Zadow,EverGreen,10,4,38.4,115.42,149.82,68.26,745.16,29.96,36
33,Kevin,Taylor,OneStop,14,3,40.32,169.44,154.55,67.83,440.47,39.63,21
34,Lore,Felton,EverGreen,19,3,54.72,180.75,224.58,173.17,359.37,27.58,34
35,Alex,Smith,Elim,20,3,57.6,153.16,65.03,142.59,672.87,21.09,49
36,Juana,Miller,EverGreen,27,4,103.68,36.2,168.36,425.36,813.29,53.45,27
37,Leo,Gavin,OneStop,12,4,46.08,46.61,285.65,124.69,773.2,36.18,34
38,Eugene,Wise,HomeAssist,13,1,12.48,96.8,138.19,105.26,756.88,23.85,46
39,Rita,Gilley,K,31,1,29.76,118.71,237.64,138.54,414.38,60.62,15
40,Jeffrey,Schwartz,OneStop,29,4,111.36,83.72,485.19,208.37,458.51,77.24,16
41,Ernest,Mcgee,K,14,3,40.32,33.77,315.13,84.11,858.53,99.35,13
42,Stephen,Lee,K,31,3,89.28,19.44,433.42,132.1,420.87,31.43,32
43,Julie,Watson,Elim,28,2,53.76,168.19,112.21,106.99,468.68,27.62,31
44,Hal,Logan,NU,40,4,153.6,119.62,719.28,226.18,247.93,50.5,26
45,Royce,Brown,HomeAssist,38,1,36.48,80.67,265.34,64.29,791.23,40.05,30
46,Edward,Perkins,OneStop,15,1,14.4,145.07,403.44,175.25,242.44,18.95,51
47,Norman,Ferguson,Elim,17,3,48.96,48.16,418.44,58.93,636.26,26.4,44
48,Michael,Eggleston,K,16,4,61.44,92.99,349.67,109.65,803.51,43.74,31
49,Timothy,Cooper,Elim,33,3,95.04,115.36,357.07,53.89,651.32,98.14,12
50,Violet,Helstrom,HomeAssist,20,1,19.2,124.95,343.96,181.93,106.22,26.11,29
51,Clayton,Brown,K,16,4,61.44,57.94,444.71,196.41,383.78,30.94,35
52,Brittany,Hilyer,K,25,1,24.0,199.57,76.42,53.77,941.8,27.05,47
53,Jimmie,Woodward,NU,13,3,37.44,63.34,100.83,145.41,347.54,14.6,45
54,Vincent,Fitzpatrick,Elim,33,3,95.04,110.93,411.78,61.79,520.36,36.83,30
55,Lillie,Ogrady,Elim,10,4,38.4,195.23,361.36,146.88,304.48,31.5,32
56,Rhonda,Inman,HomeAssist,21,1,20.16,51.06,261.2,98.7,443.43,27.56,31
57,Rosemary,Abbott,Elim,33,2,63.36,161.03,408.77,185.21,477.23,31.6,39
58,Beulah,Russell,Elim,39,2,74.88,143.13,263.27,168.89,205.43,28.92,27
59,Matthew,Rheaume,Elim,36,1,34.56,42.32,204.94,187.17,947.08,29.39,47
60,Dan,Cook,K,39,2,74.88,111.74,290.52,69.23,288.54,15.83,48
61,Melissa,Weigle,EverGreen,21,1,20.16,109.02,420.05,186.14,398.71,21.42,52
62,Anna,Thomas,K,19,3,54.72,177.18,408.04,158.77,568.12,26.24,50
63,Robert,Lewis,K,12,1,11.52,139.13,296.31,185.45,549.96,50.91,23
64,Pam,Logan,NU,12,4,46.08,58.89,122.39,161.35,564.36,21.59,42
65,Maurice,Lenz,K,20,2,38.4,175.34,138.19,63.21,326.57,46.89,15
66,Marissa,Johnson,EverGreen,10,4,38.4,138.5,59.5,194.69,736.18,51.31,22
67,Leslie,Holland,NU,26,3,74.88,159.48,257.66,185.7,782.42,29.47,47
68,Ella,Durate,OneStop,32,3,92.16,103.87,191.41,138.05,736.89,31.63,37
69,Kristin,Collins,Elim,34,1,32.64,176.37,464.74,100.03,985.32,45.43,38
70,Joseph,Bollinger,NU,12,1,11.52,169.26,280.56,104.37,121.47,16.89,40
71,Geneva,Madsen,EverGreen,34,2,65.28,71.65,456.84,55.82,146.93,31.79,23
72,Clarence,Shelvey,Elim,16,1,15.36,18.07,315.32,166.78,421.5,20.04,46
73,Lisa,Barney,OneStop,13,4,49.92,184.9,234.21,130.85,957.38,44.33,34
74,Evelyn,Taylor,Elim,13,2,24.96,31.78,391.93,124.63,905.21,85.5,17
75,Sarah,Lambert,NU,15,2,28.8,16.37,68.67,178.9,821.64,33.92,32
76,Emily,Moreno,HomeAssist,37,2,71.04,110.21,196.25,58.61,288.08,17.19,38
77,Elsie,Rice,K,17,3,48.96,31.02,415.27,166.4,518.45,62.84,18
78,Linda,Gagnon,K,32,2,61.44,85.79,94.59,190.92,512.01,18.4,48
79,Emma,Banks,NU,34,2,65.28,164.11,75.96,123.44,629.06,29.19,34
80,Gwen,Baker,K,38,2,72.96,123.62,227.24,73.73,165.22,15.52,38
81,Diane,Lovelock,K,19,2,36.48,132.62,441.84,192.15,774.77,34.25,45
82,Leon,Barton,Elim,24,2,46.08,43.58,214.83,157.67,147.86,14.1,40
83,Cole,Sanborn,Elim,40,1,38.4,135.65,372.86,81.77,906.85,37.43,40
84,Joann,Thornton,OneStop,26,2,49.92,188.63,211.3,186.58,314.64,42.91,21
85,Alan,Dobbins,NU,24,4,92.16,56.59,67.62,102.74,990.45,29.69,41
86,Deanna,Soriano,NU,24,2,46.08,33.45,397.48,178.6,695.38,50.19,26
87,Patrick,Luechtefeld,K,27,4,103.68,52.55,515.2,257.4,671.97,53.47,28
88,Dolores,West,Elim,21,2,40.32,125.1,364.9,192.71,400.78,25.2,43
89,Martin,Bormuth,NU,15,3,43.2,145.63,316.07,59.21,278.53,26.65,30
90,Efren,Andersen,NU,13,1,12.48,74.91,428.28,153.51,295.53,39.68,24
91,Bruce,Baldridge,HomeAssist,21,2,40.32,195.45,394.83,194.29,332.72,27.25,41
92,Alfred,Griffin,HomeAssist,27,1,25.92,12.24,267.49,55.83,299.59,20.49,31
93,Tabitha,Holtz,K,24,4,92.16,92.35,283.62,64.46,152.7,12.62,47
94,Evette,Michell,EverGreen,32,1,30.72,62.49,109.13,146.18,241.69,10.76,52
95,Pamela,Rawls,Elim,34,1,32.64,110.23,307.23,122.66,563.56,26.92,41
96,James,Coil,EverGreen,10,4,38.4,103.6,321.4,156.27,945.71,31.81,48
97,Amy,Alberts,OneStop,39,1,37.44,120.4,410.97,53.37,744.64,41.54,32
98,Joshua,Wagner,K,21,1,20.16,194.26,197.51,77.72,975.06,90.28,16
99,Robin,Jordan,EverGreen,25,1,24.0,69.54,247.05,121.42,762.84,27.93,43
100,Jean,Rogan,HomeAssist,40,4,153.6,124.56,413.13,389.58,227.17,26.24,44
101,Derrick,Pendleton,OneStop,26,2,49.92,82.21,77.87,61.88,700.02,76.83,12
102,David,Cardenas,NU,37,1,35.52,42.2,108.96,144.84,877.71,25.52,46
103,Russell,Mcgowan,K,32,2,61.44,113.66,480.08,159.67,212.66,33.31,29
104,Harold,Marchiori,K,31,1,29.76,116.64,230.21,138.46,273.26,22.99,33
105,Brittany,Phares,NU,15,3,43.2,149.39,83.06,113.54,312.27,18.29,36
106,Cora,Curry,EverGreen,32,4,122.88,57.63,793.21,380.22,668.74,63.33,30
107,Frederick,Salas,Elim,27,4,103.68,94.23,828.59,203.02,623.38,41.65,42
108,Terri,Terrell,OneStop,11,1,10.56,75.1,437.78,183.71,765.16,29.23,50
109,Allen,Criscuolo,EverGreen,32,3,92.16,63.33,136.15,178.39,520.53,42.78,21
110,Mary,Goff,Elim,40,3,115.2,171.09,120.69,343.66,904.8,85.57,18
111,Steven,Schmidt,HomeAssist,35,3,100.8,189.52,706.13,152.45,767.19,46.55,39
112,Jacob,Cummings,NU,33,4,126.72,173.71,985.45,392.52,894.55,69.89,35
113,Sondra,Marshall,HomeAssist,17,4,65.28,74.87,404.0,106.59,912.45,39.42,38
114,Veronica,Taylor,OneStop,20,3,57.6,151.73,380.9,129.9,450.31,39.74,28
115,Rufus,Granger,Elim,20,4,76.8,100.33,223.97,196.26,286.27,67.24,12
116,Christopher,Coley,K,27,1,25.92,13.03,472.09,115.15,533.66,30.65,37
117,Scott,Coulter,K,31,3,89.28,81.89,398.75,175.6,503.09,23.66,49
118,Doris,Neal,EverGreen,22,2,42.24,108.52,61.48,50.64,342.87,18.18,31
119,Veronica,Hudson,NU,31,3,89.28,91.04,370.79,129.46,535.41,34.14,33
120,Florence,Mcduffie,HomeAssist,28,4,107.52,188.67,328.27,391.44,388.13,26.46,49
121,Benjamin,Choate,HomeAssist,29,2,55.68,36.3,382.93,118.94,680.27,32.93,37
122,Hedy,Thornton,EverGreen,14,2,26.88,173.58,160.07,56.25,332.58,31.41,23
123,Aubrey,Singh,OneStop,37,4,142.08,177.08,543.55,337.14,178.61,49.46,25
124,Barbara,Valencia,K,33,3,95.04,90.76,150.96,109.84,144.24,11.27,44
125,Sandra,Beringer,OneStop,34,2,65.28,189.46,235.7,78.39,319.3,35.78,23
126,John,Ross,Elim,30,3,86.4,148.58,59.65,153.69,655.03,42.37,24
127,Muriel,Galbraith,K,38,4,145.92,152.19,265.84,132.71,734.02,58.4,22
128,William,Risner,Elim,30,2,57.6,193.66,378.11,140.56,689.72,43.81,32
129,Joyce,Mcewen,Elim,11,1,10.56,157.15,447.19,138.38,435.77,36.83,32
130,Masako,Cornwell,EverGreen,25,2,48.0,131.88,182.79,52.46,537.97,17.41,52
131,Melvin,Baird,OneStop,19,4,72.96,22.2,484.84,111.54,127.76,15.23,49
132,Robert,Boone,Elim,38,1,36.48,24.94,346.91,154.73,521.13,32.74,32
133,Freddie,Lee,OneStop,22,3,63.36,185.64,74.66,51.17,688.34,20.4,49
134,Laurence,Roberge,Elim,29,1,27.84,74.38,124.32,99.24,747.68,21.34,49
135,Marilyn,Mancias,NU,16,4,61.44,184.38,74.64,198.83,761.75,35.87,34
136,Mary,Wallace,HomeAssist,20,1,19.2,34.4,350.6,169.3,643.55,63.04,19
137,Richard,Williams,HomeAssist,36,2,69.12,51.68,402.36,57.17,494.97,20.12,50
138,Judy,Oberg,Elim,21,2,40.32,94.79,413.65,73.29,587.52,68.78,17
139,Nancy,Burrell,K,35,2,67.2,113.91,217.74,62.1,347.94,32.25,23
140,Michale,Farkas,K,35,3,100.8,43.07,432.03,270.29,671.66,54.5,26
141,Jean,Rogers,EverGreen,33,4,126.72,104.02,311.05,104.79,893.59,37.2,38
142,Christopher,Murphey,OneStop,26,3,74.88,64.88,273.3,75.16,714.24,86.74,13
143,Geoffrey,Baker,Elim,37,3,106.56,88.86,235.29,178.99,829.44,32.5,41
144,Frances,Basha,NU,16,1,15.36,43.25,441.53,198.56,752.64,49.52,29
145,Anthony,Zigler,EverGreen,31,2,59.52,69.66,376.35,104.09,162.46,16.97,42
146,John,Bickerstaff,HomeAssist,21,3,60.48,102.13,485.77,55.14,924.98,36.47,43
147,Erica,Maher,HomeAssist,40,3,115.2,99.08,360.68,432.06,372.22,57.46,22
148,Elizabeth,Dickson,EverGreen,23,1,22.08,84.78,182.74,77.04,899.6,33.63,37
149,Walter,Barnes,NU,26,3,74.88,188.42,381.15,60.12,367.05,32.15,31
150,Elvira,Hensley,NU,27,2,51.84,40.94,408.3,118.11,404.65,19.06,51
151,Theresa,Kopple,Elim,37,2,71.04,73.46,437.0,160.06,114.6,24.54,32
152,Rita,Ouye,Elim,28,4,107.52,72.23,637.7,197.11,909.49,53.43,34
153,Larry,Kent,HomeAssist,30,4,115.2,36.85,698.17,472.51,811.93,112.19,18
154,William,Malinowski,K,27,4,103.68,140.87,122.12,187.92,728.53,27.43,43
155,Patricia,Murphy,Elim,15,4,57.6,159.26,172.37,125.27,160.95,20.59,30
156,Greg,Coble,OneStop,17,4,65.28,88.67,217.97,197.32,102.29,27.56,22
157,Guy,Fritz,Elim,39,1,37.44,111.2,428.51,194.83,302.1,51.83,20
158,Renee,Burks,HomeAssist,33,1,31.68,112.59,371.38,152.62,231.04,54.23,16
159,Kathleen,Mcknight,NU,40,2,76.8,88.75,108.98,183.81,555.45,55.12,17
160,Calvin,Mead,Elim,15,2,28.8,93.04,233.06,115.85,999.31,72.06,20
161,Mabel,Ozment,Elim,40,4,153.6,140.23,977.75,205.21,836.49,83.06,26
162,Evelyn,Moore,HomeAssist,14,1,13.44,99.14,88.97,170.05,396.37,19.86,38
163,Allison,Bailey,EverGreen,28,1,26.88,131.86,344.69,96.41,383.79,28.14,34
164,Ladonna,Wilson,NU,27,1,25.92,80.24,118.23,91.3,758.78,87.38,12
165,Flossie,Marsh,NU,25,4,96.0,13.32,484.89,133.59,118.94,25.02,30
166,Martin,Walker,OneStop,38,2,72.96,164.26,63.79,73.04,239.0,14.21,38
167,Vanessa,Edelman,OneStop,29,2,55.68,102.48,483.15,183.34,856.61,36.12,45
168,Nellie,Miller,Elim,13,4,49.92,93.57,202.74,114.61,821.79,24.65,50
169,Marcia,Rinaldi,OneStop,33,2,63.36,139.75,427.61,193.26,355.71,93.03,12
170,James,Brooks,EverGreen,27,4,103.68,125.02,475.9,309.72,567.81,54.76,27
171,Samuel,Anthony,NU,26,2,49.92,21.22,370.56,106.17,314.89,32.51,25
172,Howard,Stephens,OneStop,12,3,34.56,88.36,66.46,155.08,331.7,37.74,17
173,Thomas,Davidson,K,18,2,34.56,170.39,328.43,199.06,127.41,22.92,36
174,Ralph,Garo,EverGreen,11,1,10.56,59.66,242.3,164.69,890.41,36.68,37
175,Marcelino,Ward,HomeAssist,27,1,25.92,172.35,319.56,123.81,850.44,31.19,47
176,Bettina,Cornelison,NU,33,1,31.68,170.74,321.16,67.54,107.64,13.08,51
177,Jacqueline,Getz,EverGreen,23,1,22.08,54.31,231.54,61.48,692.8,20.0,52
178,Donna,Trim,EverGreen,27,3,77.76,95.42,327.91,157.13,772.55,33.83,40
179,Stanley,Kerns,OneStop,26,4,99.84,143.63,480.94,55.06,318.24,23.76,42
180,Clarissa,Hamilton,HomeAssist,22,1,21.12,145.97,479.55,165.69,502.31,33.17,39
181,Scotty,Ritchey,Elim,35,3,100.8,117.92,777.38,335.95,171.5,30.49,46
182,Willie,Ramsay,HomeAssist,22,3,63.36,71.65,120.01,159.24,653.08,55.78,18
183,Ruby,Williamson,OneStop,22,2,42.24,16.08,212.67,105.16,144.55,19.14,25
184,Darryl,Whicker,OneStop,40,4,153.6,173.26,923.4,129.71,709.37,62.44,31
185,Elizabeth,Olson,Elim,23,2,44.16,130.29,181.22,152.96,996.02,30.43,48
186,Blair,Koffler,Elim,39,4,149.76,184.05,284.18,216.09,995.45,40.97,41
187,Bernice,Zych,Elim,40,3,115.2,154.03,973.48,373.39,698.63,56.4,39
188,Jenny,Hogan,HomeAssist,28,1,26.88,184.21,387.04,72.58,927.76,56.13,28
189,Antonio,Bruce,NU,23,1,22.08,77.86,498.83,155.82,804.62,76.86,20
190,Carolyn,Redmond,Elim,18,1,17.28,60.66,114.77,188.05,633.5,34.38,29
191,Clifton,Mcgarey,Elim,27,4,103.68,25.0,218.88,316.01,672.01,24.64,50
192,John,Cummings,Elim,25,4,96.0,25.27,76.37,78.78,821.21,22.26,45
193,Todd,Scaglione,HomeAssist,23,4,88.32,100.9,291.51,81.69,867.61,53.67,25
194,Mary,Turchi,Elim,32,4,122.88,179.05,766.18,320.77,149.81,38.27,37
195,Osvaldo,Clark,Elim,15,3,43.2,169.24,246.68,101.64,762.16,53.32,24
196,Dorothea,Weiss,NU,30,4,115.2,120.76,269.29,271.89,318.53,57.67,17
197,Lauren,Waters,Elim,12,3,34.56,25.32,254.88,93.98,778.83,41.18,28
198,Karen,Fishman,OneStop,15,1,14.4,159.41,367.59,101.53,616.61,41.5,30
199,Tyrone,Cipkowski,Elim,14,2,26.88,93.73,215.83,64.35,582.67,73.58,13
200,Ada,Medina,EverGreen,37,2,71.04,164.95,454.47,117.61,758.83,57.53,26
201,Jose,Vandenheuvel,NU,38,1,36.48,152.6,359.12,90.8,959.99,53.88,29
202,Rachael,Fuhrman,EverGreen,31,4,119.04,74.46,697.29,380.25,756.78,100.46,19
203,Anthony,Medina,NU,36,1,34.56,66.52,137.88,170.05,707.69,41.62,26
204,Malcolm,Gonzalez,EverGreen,12,2,23.04,130.42,365.35,152.4,761.61,38.1,37
205,Manuela,Fischer,OneStop,14,3,40.32,135.88,172.65,108.09,195.62,12.76,48
206,Art,Williams,HomeAssist,32,4,122.88,14.44,651.53,481.11,675.98,72.92,25
207,Sandra,Murphy,HomeAssist,21,1,20.16,105.99,78.26,55.82,398.53,16.37,39
208,Frank,Drummond,EverGreen,38,1,36.48,129.17,147.67,113.54,470.95,45.33,19
209,Marcella,Graham,Elim,22,1,21.12,195.18,394.2,79.0,342.81,59.48,17
210,Willie,Barba,EverGreen,27,1,25.92,140.7,237.27,194.52,579.51,44.31,26
211,Stan,Chavez,Elim,36,3,103.68,165.37,297.13,366.31,531.56,43.88,31
212,James,Grant,HomeAssist,29,1,27.84,88.66,457.8,168.75,240.84,19.51,49
213,Rosie,Smith,EverGreen,38,3,109.44,92.66,509.4,431.62,139.73,83.81,14
214,Debra,Hobson,Elim,26,2,49.92,164.94,478.08,197.47,247.01,38.84,28
215,Fredrick,Baker,OneStop,24,4,92.16,64.53,401.7,53.19,149.64,18.08,37
216,Carol,Berger,EverGreen,39,2,74.88,187.77,297.74,123.14,518.35,31.31,36
217,Cynthia,Mikels,HomeAssist,37,2,71.04,148.36,469.07,167.53,276.74,25.9,41
218,Hershel,Clements,HomeAssist,38,4,145.92,132.62,389.2,294.49,806.44,70.55,23
219,Stephen,Smith,Elim,36,2,69.12,111.13,149.86,105.0,817.53,51.46,23
220,Bruce,Woolfrey,EverGreen,33,2,63.36,22.06,446.63,102.2,848.13,28.38,50
221,Danielle,Yamada,K,24,3,69.12,100.91,114.23,136.56,920.86,33.49,38
222,Silvia,Demaria,HomeAssist,10,4,38.4,105.81,423.42,190.35,676.44,43.63,32
223,Matthew,Sutton,HomeAssist,26,1,24.96,103.87,77.02,70.18,261.13,32.01,16
224,Ronald,Jordan,NU,37,4,142.08,110.84,495.64,302.84,713.41,124.83,13
225,Thomas,Hebert,EverGreen,24,3,69.12,138.78,232.83,167.74,837.13,59.85,23
226,Elaine,Fetter,Elim,39,3,112.32,65.01,185.79,395.13,168.19,62.62,13
227,Raymond,Gaskill,K,40,4,153.6,69.02,575.7,362.15,688.57,60.55,28
228,Vicky,Novakovich,K,28,2,53.76,182.34,343.09,138.68,549.87,80.93,15
229,Joseph,Lamotte,NU,40,3,115.2,68.28,473.48,223.44,935.82,43.62,39
230,Susan,Trammell,OneStop,25,3,72.0,39.1,383.82,92.46,542.07,27.11,39
231,Russell,Chandler,OneStop,37,1,35.52,170.88,142.2,133.5,281.05,16.54,44
232,Chris,Cancel,K,12,4,46.08,44.88,473.1,143.04,369.74,21.04,49
233,Gregory,Butts,HomeAssist,26,2,49.92,87.79,422.29,125.42,396.25,20.64,50
234,Gregory,Navarro,OneStop,37,2,71.04,150.56,498.16,150.61,714.78,63.09,24
235,Thomas,Gillispie,Elim,16,3,46.08,128.17,484.49,59.94,135.1,36.71,22
236,Daniel,Morrison,HomeAssist,31,3,89.28,170.36,261.44,135.95,158.28,16.88,43
237,Gertrude,Pearce,Elim,11,3,31.68,121.06,442.27,166.77,378.88,65.23,17
238,Amy,Cusack,OneStop,35,3,100.8,43.32,731.68,301.78,472.0,77.44,20
239,Malinda,Estrada,NU,32,1,30.72,51.01,307.99,93.92,912.47,29.05,47
240,Rebecca,Styles,OneStop,18,3,51.84,153.01,157.74,189.52,373.0,37.97,23
241,James,Beltran,NU,36,2,69.12,172.97,159.67,134.02,236.1,20.67,34
242,Freda,Venecia,OneStop,17,3,48.96,130.86,365.64,138.69,693.96,32.42,41
243,William,Warren,HomeAssist,39,2,74.88,116.59,433.43,177.87,944.12,36.35,46
244,Michael,Scott,K,40,2,76.8,143.71,58.5,132.94,491.48,23.62,35
245,Barbara,Barber,HomeAssist,28,4,107.52,57.71,491.74,431.62,388.41,35.11,39
246,Anthony,Hahn,OneStop,31,3,89.28,72.41,446.15,97.76,803.97,118.36,12
247,Steve,Delacruz,OneStop,27,3,77.76,188.65,157.55,132.1,866.24,61.12,22
248,Danny,Record,Elim,33,1,31.68,168.01,92.57,192.55,327.21,21.09,37
249,Tara,Manning,OneStop,21,2,40.32,47.92,210.88,171.56,865.96,41.82,31
250,Kenneth,Misfeldt,K,11,4,42.24,119.34,156.6,75.52,654.34,23.95,42
251,Tracy,Raven,K,24,4,92.16,38.73,405.02,121.9,991.73,31.78,49
252,Mike,Hughes,Elim,39,2,74.88,49.06,255.69,88.45,712.52,48.07,23
253,Richard,Mcconnell,Elim,21,1,20.16,99.78,298.1,124.59,437.45,23.41,41
254,Janet,Strickland,K,20,4,76.8,147.84,73.23,117.4,699.57,31.46,33
255,Reynaldo,Koh,EverGreen,24,3,69.12,41.27,410.67,104.06,924.26,52.87,28
256,Shirley,Pena,HomeAssist,19,4,72.96,78.67,186.48,154.65,702.4,26.1,43
257,Julienne,Snyder,NU,26,1,24.96,92.23,287.78,192.37,628.3,26.1,46
258,Sandra,Mills,Elim,22,3,63.36,56.01,268.22,174.96,803.82,32.58,40
259,Michael,Dillon,OneStop,26,1,24.96,144.21,154.45,77.41,955.37,27.17,49
260,Shirley,Harris,Elim,29,2,55.68,170.73,168.2,68.04,168.83,13.09,44
261,Judson,Lozey,NU,19,2,36.48,123.09,369.49,153.01,622.01,63.38,20
262,Morgan,Rayner,HomeAssist,20,3,57.6,27.5,238.79,126.75,883.72,32.74,39
263,Jean,Green,EverGreen,31,3,89.28,135.75,296.31,180.45,914.09,31.16,49
264,Barry,Campbell,K,10,2,19.2,128.52,112.37,167.33,847.99,96.63,13
265,Kimberly,Mance,OneStop,21,4,80.64,57.84,164.94,141.21,845.83,43.21,28
266,Ian,Gloria,NU,15,3,43.2,110.91,239.76,128.83,824.52,31.05,42
267,Gary,Harper,K,10,3,28.8,33.87,323.23,96.55,299.9,28.98,26
268,Velma,Smith,OneStop,36,2,69.12,60.8,70.55,107.84,701.23,42.75,22
269,Todd,Noyer,NU,19,3,54.72,24.76,258.79,77.85,342.91,15.65,45
270,Reyes,Jenkins,HomeAssist,27,3,77.76,199.61,188.08,118.51,378.04,21.57,41
271,Candida,Laundree,HomeAssist,32,2,61.44,199.31,234.23,116.59,333.7,20.09,44
272,Marc,Michaud,EverGreen,26,4,99.84,84.79,163.92,128.61,894.44,33.47,38
273,Dorothy,Carpenter,EverGreen,28,1,26.88,49.99,74.64,195.53,415.94,15.34,48
274,Charles,Gardner,EverGreen,13,4,49.92,98.57,396.11,183.09,827.98,44.29,34
275,Shaun,Kelley,HomeAssist,13,3,37.44,26.26,317.06,137.99,896.06,72.49,19
276,Beverly,Kennedy,OneStop,17,4,65.28,94.48,58.51,148.28,746.66,34.93,30
277,Daniel,Smith,Elim,30,3,86.4,196.98,372.52,92.61,707.63,39.14,35
278,Leonard,Leeper,OneStop,24,3,69.12,30.73,437.32,126.79,187.56,30.09,26
279,Wayne,Shelley,Elim,15,1,14.4,136.02,100.17,121.47,511.05,25.55,34
280,Renee,Kaszynski,NU,28,3,80.64,90.01,282.59,105.82,970.64,45.28,32
281,Ryan,Bonds,NU,24,2,46.08,118.91,313.48,163.55,556.31,23.52,49
282,Thomas,Colvin,OneStop,31,3,89.28,186.38,421.54,158.54,711.88,54.75,27
283,Burton,Lowry,K,10,2,19.2,101.05,375.49,79.69,673.72,23.65,52
284,Janice,Miller,EverGreen,12,1,11.52,65.33,440.13,131.52,701.4,36.17,37
285,Karen,Nilsen,EverGreen,37,2,71.04,131.33,331.99,192.62,958.78,89.71,18
286,James,Hollyfield,OneStop,22,3,63.36,151.81,277.6,139.68,853.46,34.7,41
287,Jonathon,Altmiller,Elim,26,1,24.96,185.12,293.49,194.21,599.07,66.94,19
288,Vincent,Jackson,K,25,3,72.0,50.3,327.81,121.5,277.89,16.2,48
289,Joe,Becker,K,36,1,34.56,114.81,177.76,121.86,477.8,52.48,17
290,Joseph,Braun,K,35,4,134.4,107.42,806.72,470.63,227.69,84.87,19
291,Monica,Nottage,Elim,19,3,54.72,135.68,469.92,107.61,766.88,64.35,23
292,Terrance,Winterholler,OneStop,32,4,122.88,103.01,795.76,401.36,607.56,47.69,40
293,William,Roland,EverGreen,10,1,9.6,111.86,286.04,194.18,636.68,25.6,48
294,Reynaldo,Bales,Elim,15,3,43.2,46.3,351.54,135.22,922.0,45.47,32
295,Alicia,Ito,EverGreen,36,1,34.56,171.71,203.17,54.65,926.81,43.75,31
296,Kevin,Hankins,OneStop,26,3,74.88,80.65,60.28,184.75,864.95,56.7,21
297,Myra,Park,K,25,1,24.0,76.08,198.59,116.14,966.29,36.68,37
298,Donald,Carter,K,31,4,119.04,186.32,123.11,493.84,312.58,30.16,37
299,Anthony,Walls,Elim,14,4,53.76,134.79,154.34,179.68,804.14,90.92,14
300,Willie,Thompson,EverGreen,34,1,32.64,134.61,482.19,70.35,258.71,20.56,46
